Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.66,0.0385,0.0385,0.0,0.0741,1.0,0.0385
0.67,0.0385,0.0385,0.0,0.0741,1.0,0.0385
0.64,0.037,0.0385,0.5,0.0714,0.5,0.0385
0.65,0.037,0.0385,0.5,0.0714,0.5,0.0385
0.63,0.0333,0.0385,0.8,0.0645,0.2,0.0385
0.62,0.0323,0.0385,0.8333,0.0625,0.1667,0.0385
0.61,0.0294,0.0385,0.8889,0.0571,0.1111,0.0385
0.59,0.0286,0.0385,0.9,0.0556,0.1,0.0385
0.6,0.0286,0.0385,0.9,0.0556,0.1,0.0385
0.58,0.0278,0.0385,0.9091,0.0541,0.0909,0.0385
0.57,0.027,0.0385,0.9167,0.0526,0.0833,0.0385
0.56,0.0256,0.0385,0.9286,0.05,0.0714,0.0385
0.55,0.025,0.0385,0.9333,0.0488,0.0667,0.0385
0.53,0.0238,0.0385,0.9412,0.0465,0.0588,0.0385
0.54,0.0238,0.0385,0.9412,0.0465,0.0588,0.0385
0.52,0.0233,0.0385,0.9444,0.0455,0.0556,0.0385
0.5,0.0222,0.0385,0.95,0.0435,0.05,0.0385
0.51,0.0222,0.0385,0.95,0.0435,0.05,0.0385
0.49,0.0217,0.0385,0.9524,0.0426,0.0476,0.0385
0.48,0.0213,0.0385,0.9545,0.0417,0.0455,0.0385
0.47,0.0208,0.0385,0.9565,0.0408,0.0435,0.0385
0.08,0.0208,0.3462,0.9784,0.0407,0.0216,0.3462
0.09,0.0206,0.3077,0.9784,0.0404,0.0216,0.3077
0.07,0.0206,0.3846,0.9787,0.0403,0.0213,0.3846
0.46,0.02,0.0385,0.96,0.0392,0.04,0.0385
0.06,0.0199,0.4231,0.9796,0.039,0.0204,0.4231
0.1,0.0196,0.2692,0.9794,0.0384,0.0206,0.2692
0.05,0.0191,0.4615,0.9805,0.0374,0.0195,0.4615
0.45,0.0185,0.0385,0.9655,0.0364,0.0345,0.0385
0.26,0.0183,0.0769,0.9765,0.036,0.0235,0.0769
0.03,0.0183,0.6154,0.9815,0.0359,0.0185,0.6154
0.44,0.0179,0.0385,0.9677,0.0351,0.0323,0.0385
0.19,0.0179,0.1154,0.9793,0.0351,0.0207,0.1154
0.14,0.0178,0.1538,0.9803,0.0349,0.0197,0.1538
0.25,0.0177,0.0769,0.9775,0.0348,0.0225,0.0769
0.43,0.0175,0.0385,0.9688,0.0345,0.0312,0.0385
0.04,0.0175,0.5,0.9822,0.0344,0.0178,0.5
0.02,0.0169,0.6923,0.983,0.0333,0.017,0.6923
0.18,0.0168,0.1154,0.9808,0.033,0.0192,0.1154
0.42,0.0164,0.0385,0.9722,0.0323,0.0278,0.0385
0.17,0.016,0.1154,0.9817,0.0316,0.0183,0.1154
0.13,0.0159,0.1538,0.9825,0.0314,0.0175,0.1538
0.24,0.0157,0.0769,0.9806,0.031,0.0194,0.0769
0.41,0.0156,0.0385,0.9744,0.0308,0.0256,0.0385
0.11,0.0154,0.1923,0.9835,0.0304,0.0165,0.1923
0.4,0.0154,0.0385,0.975,0.0303,0.025,0.0385
0.16,0.0152,0.1154,0.9828,0.03,0.0172,0.1154
0.23,0.0149,0.0769,0.9818,0.0294,0.0182,0.0769
0.38,0.0145,0.0385,0.9773,0.0286,0.0227,0.0385
0.39,0.0145,0.0385,0.9773,0.0286,0.0227,0.0385
0.15,0.0143,0.1154,0.984,0.0282,0.016,0.1154
0.01,0.0141,0.7692,0.9858,0.0279,0.0142,0.7692
0.37,0.0141,0.0385,0.9783,0.0278,0.0217,0.0385
0.12,0.0138,0.1538,0.985,0.0273,0.015,0.1538
0.22,0.0137,0.0769,0.9836,0.027,0.0164,0.0769
0.36,0.0135,0.0385,0.9796,0.0267,0.0204,0.0385
0.21,0.013,0.0769,0.9846,0.0256,0.0154,0.0769
0.35,0.0128,0.0385,0.9811,0.0253,0.0189,0.0385
0.34,0.0127,0.0385,0.9815,0.025,0.0185,0.0385
0.2,0.0126,0.0769,0.9852,0.0248,0.0148,0.0769
0.33,0.0125,0.0385,0.9818,0.0247,0.0182,0.0385
0.32,0.012,0.0385,0.9828,0.0238,0.0172,0.0385
0.31,0.0114,0.0385,0.9841,0.0225,0.0159,0.0385
0.3,0.0109,0.0385,0.9851,0.0215,0.0149,0.0385
0.29,0.0106,0.0385,0.9855,0.0211,0.0145,0.0385
0.28,0.0105,0.0385,0.9857,0.0208,0.0143,0.0385
0.27,0.0099,0.0385,0.9868,0.0196,0.0132,0.0385
0.68,0.0,0.0,0.0,0.0,0.0,0.0
0.69,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.0,0.0,0.0,0.0,0.0,0.0
