Threshold,CSI,POD,FAR,F1_Score,Precision,Recall
0.81,0.0417,0.0769,0.9167,0.08,0.0833,0.0769
0.8,0.0377,0.0769,0.931,0.0727,0.069,0.0769
0.79,0.0351,0.0769,0.9394,0.0678,0.0606,0.0769
0.78,0.0328,0.0769,0.9459,0.0635,0.0541,0.0769
0.77,0.0308,0.0769,0.9512,0.0597,0.0488,0.0769
0.71,0.0303,0.1154,0.9605,0.0588,0.0395,0.1154
0.76,0.029,0.0769,0.9556,0.0563,0.0444,0.0769
0.84,0.0286,0.0385,0.9,0.0556,0.1,0.0385
0.75,0.0282,0.0769,0.9574,0.0548,0.0426,0.0769
0.74,0.0267,0.0769,0.9608,0.0519,0.0392,0.0769
0.7,0.0265,0.1154,0.9667,0.0517,0.0333,0.1154
0.83,0.0263,0.0385,0.9231,0.0513,0.0769,0.0385
0.64,0.0251,0.1923,0.9719,0.049,0.0281,0.1923
0.73,0.025,0.0769,0.9643,0.0488,0.0357,0.0769
0.82,0.0244,0.0385,0.9375,0.0476,0.0625,0.0385
0.49,0.0238,0.7308,0.976,0.0464,0.024,0.7308
0.69,0.0231,0.1154,0.972,0.0451,0.028,0.1154
0.63,0.0227,0.1923,0.9749,0.0444,0.0251,0.1923
0.5,0.0223,0.6538,0.9774,0.0437,0.0226,0.6538
0.48,0.022,0.7308,0.9778,0.0431,0.0222,0.7308
0.54,0.0218,0.4615,0.9777,0.0426,0.0223,0.4615
0.72,0.0213,0.0769,0.9714,0.0417,0.0286,0.0769
0.68,0.0213,0.1154,0.9746,0.0417,0.0254,0.1154
0.52,0.0212,0.5385,0.9784,0.0416,0.0216,0.5385
0.62,0.0207,0.1923,0.9773,0.0407,0.0227,0.1923
0.47,0.0203,0.7308,0.9796,0.0397,0.0204,0.7308
0.46,0.0199,0.7692,0.98,0.039,0.02,0.7692
0.51,0.0198,0.5385,0.9798,0.0389,0.0202,0.5385
0.45,0.0197,0.8077,0.9802,0.0387,0.0198,0.8077
0.53,0.0196,0.4615,0.9799,0.0385,0.0201,0.4615
0.44,0.019,0.8077,0.9809,0.0372,0.0191,0.8077
0.67,0.0186,0.1154,0.9783,0.0366,0.0217,0.1154
0.61,0.0185,0.1923,0.98,0.0362,0.02,0.1923
0.43,0.0183,0.8077,0.9816,0.0359,0.0184,0.8077
0.4,0.0177,0.8846,0.9823,0.0347,0.0177,0.8846
0.66,0.0174,0.1154,0.9799,0.0343,0.0201,0.1154
0.42,0.0174,0.8077,0.9825,0.0342,0.0175,0.8077
0.55,0.0173,0.3462,0.9821,0.0341,0.0179,0.3462
0.39,0.017,0.8846,0.983,0.0334,0.017,0.8846
0.57,0.0168,0.2692,0.9824,0.033,0.0176,0.2692
0.41,0.0168,0.8077,0.9831,0.033,0.0169,0.8077
0.6,0.0165,0.1923,0.9823,0.0325,0.0177,0.1923
0.38,0.0164,0.8846,0.9836,0.0323,0.0164,0.8846
0.65,0.0163,0.1154,0.9814,0.0321,0.0186,0.1154
0.35,0.0162,0.9615,0.9838,0.0319,0.0162,0.9615
0.36,0.0161,0.9231,0.9838,0.0318,0.0162,0.9231
0.37,0.0159,0.8846,0.984,0.0314,0.016,0.8846
0.34,0.0157,0.9615,0.9843,0.0309,0.0157,0.9615
0.58,0.0155,0.2308,0.9836,0.0306,0.0164,0.2308
0.33,0.0153,0.9615,0.9847,0.0302,0.0153,0.9615
0.56,0.0151,0.2692,0.9843,0.0297,0.0157,0.2692
0.32,0.0149,0.9615,0.9851,0.0293,0.0149,0.9615
0.3,0.0147,1.0,0.9853,0.029,0.0147,1.0
0.31,0.0145,0.9615,0.9855,0.0285,0.0145,0.9615
0.29,0.0143,1.0,0.9857,0.0283,0.0143,1.0
0.59,0.0143,0.1923,0.9848,0.0282,0.0152,0.1923
0.28,0.0138,1.0,0.9862,0.0272,0.0138,1.0
0.27,0.0133,1.0,0.9867,0.0263,0.0133,1.0
0.26,0.0127,1.0,0.9873,0.0251,0.0127,1.0
0.25,0.012,1.0,0.988,0.0238,0.012,1.0
0.01,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.02,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.03,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.04,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.05,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.06,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.07,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.08,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.09,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.1,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.11,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.12,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.13,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.14,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.15,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.16,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.17,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.18,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.19,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.2,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.21,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.22,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.23,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.24,0.0119,1.0,0.9881,0.0235,0.0119,1.0
0.94,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.0,0.0,1.0,0.0,0.0,0.0
