Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2018-12-31,2019-01-01,55.1,1,0.0,0.0,19.599999999999994,57.50000000000001,94.10000000000004,0.0,18.5,29.8,29.8,0.0,19.599999999999994,57.50000000000001,94.10000000000002,0.0,3.919999999999999,8.214285714285715,6.721428571428573,0.0,4.0,6.0,3.0,3.0,8.0,3,187,-6.401522842639594,1.8127628716461432,0.6238034807831736,-6.401522842639594,23.398477157360407,23.398477157360407,-16.466666666666665,2.9857142857142875,0.01716632975470737,0.9998526477050269,0.046265487,0,0.38,XGB_spw_full
2019-01-01,2019-01-02,14.2,0,55.1,55.1,56.2,104.5,149.20000000000005,55.1,55.1,55.1,55.1,55.099999999999994,56.199999999999996,104.5,149.20000000000002,18.366666666666664,11.239999999999998,14.928571428571429,10.657142857142858,1.0,4.0,7.0,2.0,3.0,7.0,0,0,11.367318104906891,8.270837563451801,4.330113004592698,46.905,46.905,46.905,11.833333333333332,8.542857142857144,0.034327600513243496,0.9994106342455052,0.3320083,0,0.38,XGB_spw_full
2019-01-02,2019-01-03,45.4,0,14.2,69.3,69.3,88.89999999999999,145.00000000000003,55.1,55.1,55.1,55.1,69.3,69.3,88.89999999999999,163.40000000000003,23.099999999999998,13.86,12.7,11.671428571428574,2.0,4.0,8.0,1.0,3.0,6.0,0,1,15.502825719120088,5.786055112400313,5.11499395697365,46.905,46.905,46.905,22.733333333333334,2.057142857142857,0.05147875477034653,0.9986740898848305,0.5836788,1,0.38,XGB_spw_full
2019-01-03,2019-01-04,0.0,0,45.4,114.7,114.7,115.8,172.20000000000005,55.1,55.1,55.1,55.1,114.69999999999999,114.69999999999999,115.80000000000001,208.8,38.23333333333333,22.939999999999998,16.542857142857144,14.914285714285715,3.0,4.0,9.0,0.0,3.0,5.0,0,2,30.038333333333284,9.372701232777398,8.12844633792603,46.905,46.905,46.905,38.23333333333333,3.257142857142858,0.06861473800213404,0.9976432316860063,0.56623626,1,0.38,XGB_spw_full
2019-01-04,2019-01-05,0.0,0,0.0,59.59999999999999,114.7,114.7,164.10000000000005,45.4,55.1,55.1,55.1,59.59999999999999,114.69999999999999,114.7,208.8,19.866666666666664,22.939999999999998,16.385714285714286,14.914285714285715,2.0,3.0,9.0,1.0,4.0,5.0,1,3,11.671666666666617,8.959347353154483,8.000340826686001,37.205,46.905,46.905,1.5,2.942857142857145,0.08573050015569435,0.9963183634476755,0.13647163,0,0.38,XGB_spw_full
2019-01-05,2019-01-06,0.0,0,0.0,45.39999999999999,114.7,114.7,134.30000000000004,45.4,55.1,55.1,55.1,45.39999999999999,114.69999999999999,114.7,208.8,15.133333333333331,22.939999999999998,16.385714285714286,14.914285714285715,1.0,3.0,9.0,2.0,4.0,5.0,2,4,6.938333333333284,8.703136330674424,7.872235315445972,37.205,46.905,46.905,-7.966666666666667,2.942857142857145,0.1028209971373604,0.9946998756145891,0.105725415,0,0.38,XGB_spw_full
2019-01-06,2019-01-07,0.0,0,0.0,0.0,59.59999999999999,114.7,115.80000000000004,0.0,45.4,55.1,55.1,0.0,59.59999999999999,114.7,190.40000000000003,0.0,11.919999999999998,16.385714285714286,13.600000000000003,0.0,3.0,8.0,3.0,4.0,6.0,3,5,-8.195,8.446925308194368,6.42984408992023,-8.195,46.905,46.905,-38.23333333333333,5.571428571428573,0.11988119229922722,0.99278824516254,0.097496435,0,0.38,XGB_spw_full
2019-01-07,2019-01-08,0.0,0,0.0,0.0,45.39999999999999,114.7,114.70000000000005,0.0,45.4,55.1,55.1,0.0,45.39999999999999,114.7,172.20000000000005,0.0,9.079999999999998,16.385714285714286,12.300000000000002,0.0,3.0,7.0,3.0,4.0,7.0,4,6,-8.195,8.190714285714309,5.001738578680201,-8.195,46.905,46.905,-19.866666666666664,8.17142857142857,0.13690605792347524,0.990584035457797,0.090470076,0,0.38,XGB_spw_full
2019-01-08,2019-01-09,0.0,0,0.0,0.0,0.0,59.6,114.70000000000005,0.0,0.0,45.4,55.1,0.0,0.0,59.6,164.10000000000002,0.0,0.0,8.514285714285714,11.721428571428573,0.0,2.0,6.0,3.0,5.0,8.0,5,7,-8.195,0.31928571428573654,4.295061638868742,-8.195,37.205,46.905,-15.133333333333331,-6.414285714285715,0.15389057670406178,0.9880878960910772,0.02883018,0,0.38,XGB_spw_full
2019-01-09,2019-01-10,2.6,0,0.0,0.0,0.0,45.400000000000006,114.70000000000005,0.0,0.0,45.4,55.1,0.0,0.0,45.400000000000006,134.3,0.0,0.0,6.485714285714287,9.592857142857143,0.0,1.0,5.0,3.0,6.0,9.0,6,8,-8.195,-1.7092857142856919,2.038384699057285,-8.195,37.205,46.905,0.0,-6.214285714285713,0.17082974322534417,0.985300562686109,0.030896105,0,0.38,XGB_spw_full
2019-01-10,2019-01-11,0.0,0,2.6,2.599999999999986,2.599999999999986,2.6,117.30000000000004,2.6,2.6,2.6,55.1,2.599999999999986,2.599999999999986,2.6,118.40000000000002,0.8666666666666619,0.5199999999999971,0.37142857142857144,8.457142857142859,1.0,1.0,5.0,2.0,6.0,9.0,0,9,-7.328333333333383,-7.823571428571406,0.7745649021029702,-5.595000000000001,-5.595000000000001,46.905,0.8666666666666619,-16.171428571428574,0.1877185654371987,0.9822228566828407,0.0968847,0,0.38,XGB_spw_full
2019-01-11,2019-01-12,0.0,0,0.0,2.599999999999986,2.599999999999986,2.6,62.20000000000004,2.6,2.6,2.6,55.1,2.599999999999986,2.599999999999986,2.6,117.30000000000003,0.8666666666666619,0.5199999999999971,0.37142857142857144,8.37857142857143,1.0,1.0,4.0,2.0,6.0,10.0,1,10,-7.311296296296345,-7.816269841269819,0.5715387559423063,-5.595000000000001,-5.595000000000001,46.905,0.8666666666666619,-16.014285714285716,0.2045520661262008,0.9788556850953578,0.05293668,0,0.38,XGB_spw_full
2019-01-12,2019-01-13,29.8,0,0.0,2.599999999999986,2.599999999999986,2.6,48.00000000000004,2.6,2.6,2.6,55.1,2.599999999999986,2.599999999999986,2.6,117.30000000000003,0.8666666666666619,0.5199999999999971,0.37142857142857144,8.37857142857143,1.0,1.0,4.0,2.0,6.0,10.0,2,11,-7.2942592592593085,-7.808968253968232,0.4470840383530708,-5.595000000000001,-5.595000000000001,46.905,0.8666666666666619,-16.014285714285716,0.22132528438243257,0.9752000402445825,0.04778915,0,0.38,XGB_spw_full
2019-01-13,2019-01-14,31.4,0,29.8,29.799999999999983,32.399999999999984,32.4,32.400000000000034,29.8,29.8,29.8,55.1,29.799999999999986,32.399999999999984,32.4,147.10000000000002,9.933333333333328,6.479999999999997,4.628571428571428,10.507142857142858,1.0,2.0,5.0,2.0,5.0,9.0,0,12,1.7894444444443944,-3.5445238095237883,2.451200749335264,21.65611111111111,21.65611111111111,46.905,9.066666666666666,-11.757142857142858,0.2380332770614856,0.9712569994658314,0.28492063,0,0.38,XGB_spw_full
2019-01-14,2019-01-15,0.6,0,31.4,61.19999999999999,63.79999999999998,63.8,63.80000000000004,31.4,31.4,31.4,55.1,61.19999999999999,63.79999999999998,63.8,178.50000000000003,20.399999999999995,12.759999999999996,9.114285714285714,12.750000000000002,2.0,3.0,6.0,1.0,4.0,8.0,0,13,12.256111111111062,0.9484920634920846,4.569603174603172,23.25611111111111,23.25611111111111,46.905,19.53333333333333,-7.271428571428572,0.2546711202412287,0.9670277247913204,0.7191381,1,0.38,XGB_spw_full
2019-01-15,2019-01-16,3.2,0,0.6,61.79999999999998,61.79999999999998,64.4,64.40000000000003,31.4,31.4,31.4,45.4,61.79999999999998,61.79999999999998,64.4,124.00000000000004,20.599999999999994,12.359999999999996,9.200000000000001,8.85714285714286,3.0,4.0,6.0,0.0,3.0,8.0,0,14,12.456111111111062,1.0415079365079574,0.6803968253968219,23.25611111111111,23.25611111111111,37.205,19.73333333333333,0.6857142857142868,0.27123391067291003,0.9625134626077081,0.321376,0,0.38,XGB_spw_full
2019-01-16,2019-01-17,0.0,0,3.2,35.19999999999998,64.99999999999999,67.6,67.60000000000004,31.4,31.4,31.4,45.4,35.19999999999998,64.99999999999999,67.6,113.00000000000003,11.733333333333327,12.999999999999996,9.657142857142857,8.071428571428573,3.0,5.0,6.0,0.0,2.0,8.0,0,15,3.589444444444395,1.505952380952402,-0.1016666666666702,23.25611111111111,23.25611111111111,37.205,1.799999999999999,3.17142857142857,0.287716767226167,0.9577155432887803,0.49852464,1,0.38,XGB_spw_full
2019-01-17,2019-01-18,0.0,0,0.0,3.799999999999986,64.99999999999999,65.0,67.60000000000004,3.2,31.4,31.4,31.4,3.799999999999986,64.99999999999999,65.0,67.60000000000002,1.266666666666662,12.999999999999996,9.285714285714286,4.82857142857143,2.0,4.0,5.0,1.0,3.0,9.0,1,16,-6.877222222222272,1.1418253968254173,-3.340873015873019,-4.94388888888889,23.25611111111111,23.25611111111111,-19.133333333333333,8.914285714285715,0.30411483232751785,0.9526353808033826,0.1682569,0,0.38,XGB_spw_full
2019-01-18,2019-01-19,0.0,0,0.0,3.199999999999986,35.19999999999999,65.0,67.60000000000004,3.2,31.4,31.4,31.4,3.199999999999986,35.19999999999999,65.0,67.60000000000002,1.066666666666662,7.039999999999997,9.285714285714286,4.82857142857143,1.0,4.0,5.0,2.0,3.0,9.0,2,17,-7.0772222222222725,1.1418253968254175,-3.3372222222222256,-4.94388888888889,23.25611111111111,23.25611111111111,-19.53333333333333,8.914285714285715,0.3204232733919111,0.9472744722987169,0.17844939,0,0.38,XGB_spw_full
2019-01-19,2019-01-20,13.1,0,0.0,0.0,3.799999999999986,65.0,67.60000000000004,0.0,3.2,31.4,31.4,0.0,3.799999999999986,65.0,67.60000000000002,0.0,0.7599999999999972,9.285714285714286,4.82857142857143,0.0,4.0,5.0,3.0,3.0,9.0,3,18,-8.14388888888889,1.1418253968254175,-3.333571428571432,-8.14388888888889,23.25611111111111,23.25611111111111,-11.733333333333327,8.914285714285715,0.33663728424691025,0.9416343976591259,0.09027436,0,0.38,XGB_spw_full
2019-01-20,2019-01-21,0.0,0,13.1,13.099999999999984,16.299999999999986,48.3,78.10000000000004,13.1,13.1,31.4,31.4,13.099999999999985,16.299999999999986,48.3,80.70000000000003,4.366666666666662,3.259999999999997,6.8999999999999995,5.764285714285717,1.0,4.0,6.0,2.0,3.0,8.0,0,19,-3.777222222222272,-1.2438888888888682,-2.394206349206353,4.95611111111111,23.25611111111111,23.25611111111111,3.0999999999999996,2.2714285714285714,0.3527520865490948,0.9357168190404936,0.32435784,0,0.38,XGB_spw_full
2019-01-21,2019-01-22,64.9,1,0.0,13.099999999999984,13.099999999999984,16.9,78.10000000000004,13.1,13.1,13.1,31.4,13.099999999999985,13.099999999999985,16.9,80.70000000000003,4.366666666666662,2.619999999999997,2.414285714285714,5.764285714285717,1.0,3.0,6.0,2.0,4.0,8.0,1,20,-4.689023569023618,-6.12037518037516,-2.585941558441562,4.95611111111111,4.95611111111111,23.25611111111111,3.3,-6.699999999999999,0.3687629311922601,0.9295234803804003,0.24485177,0,0.38,XGB_spw_full
2019-01-22,2019-01-23,0.0,0,64.9,77.99999999999999,77.99999999999999,81.2,143.00000000000006,64.9,64.9,64.9,64.9,77.99999999999999,77.99999999999999,81.2,145.60000000000002,25.999999999999996,15.599999999999998,11.6,10.400000000000002,2.0,3.0,7.0,1.0,4.0,7.0,0,0,16.03250841750837,2.6745670995671214,1.8580375180375148,54.020707070707076,54.020707070707076,54.020707070707076,25.999999999999996,2.3999999999999986,0.3846650997070012,0.9230562068841761,0.5406487,1,0.38,XGB_spw_full
2019-01-23,2019-01-24,5.4,0,0.0,64.89999999999999,77.99999999999999,78.0,113.20000000000005,64.9,64.9,64.9,64.9,64.89999999999999,77.99999999999999,78.0,145.60000000000002,21.63333333333333,15.599999999999998,11.142857142857142,10.400000000000002,1.0,2.0,7.0,2.0,5.0,7.0,1,1,10.754040404040358,1.8266522366522582,1.6663023088023057,54.020707070707076,54.020707070707076,54.020707070707076,17.266666666666666,1.4857142857142858,0.40045390565126643,0.9163169044870048,0.23542581,0,0.38,XGB_spw_full
2019-01-24,2019-01-25,34.8,0,5.4,70.3,83.39999999999999,83.4,87.20000000000005,64.9,64.9,64.9,64.9,70.3,83.39999999999999,83.4,148.40000000000003,23.433333333333334,16.68,11.914285714285715,10.600000000000003,2.0,3.0,7.0,1.0,4.0,7.0,0,2,12.554040404040357,2.2073088023088245,1.6745670995670967,54.020707070707076,54.020707070707076,54.020707070707076,19.06666666666667,2.628571428571428,0.41612469599147445,0.9093075592922358,0.6109407,1,0.38,XGB_spw_full
2019-01-25,2019-01-26,17.0,0,34.8,40.19999999999998,105.1,118.2,121.40000000000003,34.8,64.9,64.9,64.9,40.19999999999998,105.1,118.19999999999999,183.20000000000005,13.399999999999993,21.02,16.885714285714283,13.085714285714289,2.0,4.0,8.0,1.0,3.0,6.0,0,3,2.520707070707021,6.78796536796539,3.964895382395379,23.920707070707067,54.020707070707076,54.020707070707076,-12.600000000000003,7.599999999999996,0.43167285247378384,0.9020302369860707,0.56743723,1,0.38,XGB_spw_full
2019-01-26,2019-01-27,1.5,0,17.0,57.19999999999998,122.1,135.2,135.20000000000005,34.8,64.9,64.9,64.9,57.19999999999998,122.1,135.2,200.20000000000005,19.06666666666666,24.419999999999998,19.314285714285713,14.300000000000002,3.0,5.0,9.0,0.0,2.0,5.0,0,4,8.187373737373688,8.825764790764813,4.983795093795091,23.920707070707067,54.020707070707076,54.020707070707076,-2.56666666666667,10.028571428571427,0.44709379298511387,0.8944870822287956,0.5088841,1,0.38,XGB_spw_full
2019-01-27,2019-01-28,0.0,0,1.5,53.29999999999998,58.69999999999998,123.6,136.70000000000005,34.8,34.8,64.9,64.9,53.29999999999998,58.69999999999998,123.6,171.90000000000003,17.766666666666662,11.739999999999997,17.657142857142855,12.27857142857143,3.0,5.0,9.0,0.0,2.0,5.0,0,5,6.887373737373687,6.77784992784995,2.7669805194805166,23.920707070707067,54.020707070707076,54.020707070707076,-5.666666666666671,10.757142857142856,0.4623829729035149,0.88668031802274,0.29091996,0,0.38,XGB_spw_full
2019-01-28,2019-01-29,0.0,0,0.0,18.499999999999982,58.69999999999998,123.6,136.70000000000005,17.0,34.8,64.9,64.9,18.499999999999986,58.69999999999998,123.6,140.50000000000003,6.166666666666662,11.739999999999997,17.657142857142855,10.035714285714288,2.0,5.0,8.0,1.0,2.0,6.0,1,6,-4.712626262626311,6.77784992784995,0.3287373737373711,6.120707070707072,54.020707070707076,54.020707070707076,-7.233333333333332,15.24285714285714,0.47753588643748823,0.8786122450571483,0.3033987,0,0.38,XGB_spw_full
2019-01-29,2019-01-30,12.2,0,0.0,1.4999999999999858,53.29999999999998,58.7,136.70000000000005,1.5,34.8,34.8,64.9,1.4999999999999858,53.29999999999998,58.699999999999996,139.90000000000003,0.4999999999999953,10.659999999999997,8.385714285714284,9.992857142857146,1.0,4.0,7.0,2.0,3.0,7.0,2,7,-10.379292929292978,-2.4935786435786214,0.09049422799422555,-9.379292929292928,23.920707070707067,54.020707070707076,-18.566666666666663,-3.2142857142857153,0.4925480679538643,0.8702852410301553,0.27566803,0,0.38,XGB_spw_full
2019-01-30,2019-01-31,0.0,0,12.2,12.199999999999983,30.699999999999985,70.89999999999999,135.80000000000004,12.2,17.0,34.8,64.9,12.199999999999985,30.699999999999985,70.89999999999999,148.90000000000003,4.066666666666662,6.139999999999997,10.128571428571428,10.635714285714288,1.0,5.0,7.0,2.0,2.0,7.0,0,8,-6.812626262626311,-0.7507215007214784,0.5379653679653656,1.320707070707071,23.920707070707067,54.020707070707076,-13.7,-1.0142857142857142,0.5074150932938455,0.8617017599480682,0.46198723,1,0.38,XGB_spw_full
2019-01-31,2019-02-01,0.0,0,0.0,12.199999999999983,13.699999999999983,65.49999999999999,135.80000000000004,12.2,12.2,34.8,64.9,12.199999999999985,13.699999999999985,65.49999999999999,148.90000000000003,4.066666666666662,2.739999999999997,9.357142857142856,10.635714285714288,1.0,4.0,7.0,2.0,3.0,7.0,1,9,-6.8126262626263125,-1.5221500721500498,0.3425793650793628,1.320707070707071,23.920707070707067,54.020707070707076,-2.0999999999999996,-2.5571428571428587,0.5221325810768248,0.8528643314021597,0.339351,0,0.38,XGB_spw_full
2019-02-01,2019-02-02,4.4,0,0.0,12.199999999999983,12.199999999999983,30.7,70.90000000000002,12.2,12.2,17.0,64.9,12.199999999999985,12.199999999999985,30.7,148.90000000000003,4.066666666666662,2.439999999999997,4.385714285714285,10.635714285714288,1.0,3.0,7.0,2.0,4.0,7.0,2,10,-6.74526936026941,-6.464711399711376,0.16162698412698198,1.320707070707071,6.120707070707072,54.020707070707076,3.566666666666667,-12.499999999999996,0.5366961939916004,0.8437755598231856,0.15659212,0,0.38,XGB_spw_full
