Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.51,0.0286,0.1923,0.9675,0.0556,0.0325,0.1923,5,149,21,2016
0.4,0.0278,0.5769,0.9716,0.0541,0.0284,0.5769,15,514,11,1651
0.39,0.0272,0.6154,0.9724,0.0529,0.0276,0.6154,16,563,10,1602
0.45,0.0261,0.3462,0.9726,0.0508,0.0274,0.3462,9,319,17,1846
0.38,0.0256,0.6154,0.974,0.0498,0.026,0.6154,16,600,10,1565
0.54,0.025,0.1154,0.9691,0.0488,0.0309,0.1154,3,94,23,2071
0.48,0.0245,0.2308,0.9733,0.0478,0.0267,0.2308,6,219,20,1946
0.44,0.0239,0.3462,0.9749,0.0468,0.0251,0.3462,9,350,17,1815
0.37,0.0238,0.6154,0.9758,0.0466,0.0242,0.6154,16,645,10,1520
0.5,0.0238,0.1923,0.9735,0.0465,0.0265,0.1923,5,184,21,1981
0.46,0.0226,0.2692,0.9759,0.0442,0.0241,0.2692,7,284,19,1881
0.41,0.0223,0.4231,0.977,0.0436,0.023,0.4231,11,468,15,1697
0.36,0.0223,0.6154,0.9774,0.0436,0.0226,0.6154,16,692,10,1473
0.35,0.0221,0.6538,0.9776,0.0433,0.0224,0.6538,17,742,9,1423
0.43,0.0221,0.3462,0.977,0.0432,0.023,0.3462,9,382,17,1783
0.47,0.0217,0.2308,0.9766,0.0426,0.0234,0.2308,6,250,20,1915
0.49,0.0216,0.1923,0.9763,0.0422,0.0237,0.1923,5,206,21,1959
0.53,0.0213,0.1154,0.9746,0.0417,0.0254,0.1154,3,115,23,2050
0.34,0.0207,0.6538,0.9791,0.0405,0.0209,0.6538,17,796,9,1369
0.33,0.0205,0.6923,0.9793,0.0403,0.0207,0.6923,18,850,8,1315
0.32,0.0199,0.7308,0.9799,0.0391,0.0201,0.7308,19,927,7,1238
0.42,0.0199,0.3462,0.9793,0.039,0.0207,0.3462,9,426,17,1739
0.31,0.0192,0.7308,0.9807,0.0377,0.0193,0.7308,19,963,7,1202
0.55,0.0187,0.0769,0.9759,0.0367,0.0241,0.0769,2,81,24,2084
0.52,0.0186,0.1154,0.9783,0.0366,0.0217,0.1154,3,135,23,2030
0.3,0.0181,0.7308,0.9818,0.0355,0.0182,0.7308,19,1024,7,1141
0.27,0.0175,0.8077,0.9824,0.0345,0.0176,0.8077,21,1172,5,993
0.28,0.0173,0.7692,0.9827,0.0339,0.0173,0.7692,20,1133,6,1032
0.26,0.0171,0.8077,0.9829,0.0336,0.0171,0.8077,21,1204,5,961
0.29,0.0171,0.7308,0.9828,0.0335,0.0172,0.7308,19,1088,7,1077
0.25,0.0165,0.8077,0.9835,0.0324,0.0165,0.8077,21,1249,5,916
0.17,0.016,0.9615,0.984,0.0315,0.016,0.9615,25,1538,1,627
0.24,0.016,0.8077,0.984,0.0315,0.016,0.8077,21,1288,5,877
0.16,0.0156,0.9615,0.9844,0.0307,0.0156,0.9615,25,1576,1,589
0.23,0.0156,0.8077,0.9844,0.0307,0.0156,0.8077,21,1323,5,842
0.15,0.0153,0.9615,0.9847,0.0301,0.0153,0.9615,25,1612,1,553
0.22,0.0151,0.8077,0.9849,0.0297,0.0151,0.8077,21,1368,5,797
0.14,0.015,0.9615,0.985,0.0295,0.015,0.9615,25,1646,1,519
0.11,0.0148,1.0,0.9852,0.0291,0.0148,1.0,26,1734,0,431
0.13,0.0148,0.9615,0.9852,0.0291,0.0148,0.9615,25,1668,1,497
0.21,0.0147,0.8077,0.9852,0.029,0.0148,0.8077,21,1399,5,766
0.1,0.0146,1.0,0.9854,0.0287,0.0146,1.0,26,1759,0,406
0.12,0.0145,0.9615,0.9855,0.0286,0.0145,0.9615,25,1699,1,466
0.09,0.0143,1.0,0.9857,0.0283,0.0143,1.0,26,1787,0,378
0.18,0.0143,0.8462,0.9856,0.0282,0.0144,0.8462,22,1510,4,655
0.2,0.0143,0.8077,0.9857,0.0281,0.0143,0.8077,21,1446,5,719
0.08,0.0141,1.0,0.9859,0.0277,0.0141,1.0,26,1824,0,341
0.19,0.014,0.8077,0.9859,0.0277,0.0141,0.8077,21,1470,5,695
0.07,0.0138,1.0,0.9862,0.0272,0.0138,1.0,26,1857,0,308
