Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.53,0.0286,0.1538,0.9661,0.0556,0.0339,0.1538,4,114,22,2051
0.55,0.028,0.1154,0.9643,0.0545,0.0357,0.1154,3,81,23,2084
0.38,0.0268,0.6538,0.9728,0.0521,0.0272,0.6538,17,609,9,1556
0.46,0.0256,0.3077,0.9729,0.0498,0.0271,0.3077,8,287,18,1878
0.45,0.0254,0.3462,0.9733,0.0496,0.0267,0.3462,9,328,17,1837
0.49,0.0253,0.2308,0.9724,0.0494,0.0276,0.2308,6,211,20,1954
0.37,0.0249,0.6538,0.9747,0.0486,0.0253,0.6538,17,656,9,1509
0.52,0.0241,0.1538,0.9722,0.0471,0.0278,0.1538,4,140,22,2025
0.54,0.024,0.1154,0.9706,0.0469,0.0294,0.1154,3,99,23,2066
0.48,0.024,0.2308,0.9739,0.0469,0.0261,0.2308,6,224,20,1941
0.43,0.024,0.3846,0.975,0.0469,0.025,0.3846,10,390,16,1775
0.41,0.024,0.4615,0.9753,0.0469,0.0247,0.4615,12,474,14,1691
0.44,0.0236,0.3462,0.9753,0.046,0.0247,0.3462,9,356,17,1809
0.36,0.0232,0.6538,0.9765,0.0454,0.0235,0.6538,17,706,9,1459
0.39,0.0231,0.5385,0.9764,0.0452,0.0236,0.5385,14,579,12,1586
0.34,0.0227,0.7308,0.9771,0.0444,0.0229,0.7308,19,810,7,1355
0.42,0.0222,0.3846,0.977,0.0434,0.023,0.3846,10,425,16,1740
0.35,0.0219,0.6538,0.9779,0.0428,0.0221,0.6538,17,751,9,1414
0.51,0.0217,0.1538,0.9753,0.0426,0.0247,0.1538,4,158,22,2007
0.4,0.0216,0.4615,0.9779,0.0423,0.0221,0.4615,12,530,14,1635
0.47,0.0215,0.2308,0.9768,0.0421,0.0232,0.2308,6,253,20,1912
0.33,0.0213,0.7308,0.9786,0.0417,0.0214,0.7308,19,867,7,1298
0.32,0.0199,0.7308,0.9799,0.0391,0.0201,0.7308,19,928,7,1237
0.31,0.019,0.7308,0.9809,0.0372,0.0191,0.7308,19,976,7,1189
0.5,0.0188,0.1538,0.9791,0.0369,0.0209,0.1538,4,187,22,1978
0.3,0.018,0.7308,0.9819,0.0353,0.0181,0.7308,19,1032,7,1133
0.27,0.0174,0.8077,0.9825,0.0342,0.0175,0.8077,21,1180,5,985
0.29,0.0171,0.7308,0.9828,0.0336,0.0172,0.7308,19,1086,7,1079
0.26,0.017,0.8077,0.983,0.0334,0.017,0.8077,21,1212,5,953
0.25,0.0165,0.8077,0.9834,0.0325,0.0166,0.8077,21,1247,5,918
0.28,0.0164,0.7308,0.9835,0.0322,0.0165,0.7308,19,1135,7,1030
0.24,0.0161,0.8077,0.9839,0.0316,0.0161,0.8077,21,1281,5,884
0.16,0.0157,0.9615,0.9843,0.031,0.0157,0.9615,25,1564,1,601
0.23,0.0157,0.8077,0.9842,0.0309,0.0158,0.8077,21,1311,5,854
0.15,0.0154,0.9615,0.9846,0.0303,0.0154,0.9615,25,1601,1,564
0.22,0.0151,0.8077,0.9848,0.0298,0.0152,0.8077,21,1363,5,802
0.14,0.0151,0.9615,0.9849,0.0297,0.0151,0.9615,25,1634,1,531
0.11,0.0148,1.0,0.9852,0.0292,0.0148,1.0,26,1727,0,438
0.13,0.0148,0.9615,0.9852,0.0292,0.0148,0.9615,25,1663,1,502
0.17,0.0147,0.8846,0.9852,0.029,0.0148,0.8846,23,1535,3,630
0.21,0.0147,0.8077,0.9853,0.0289,0.0147,0.8077,21,1405,5,760
0.12,0.0146,0.9615,0.9854,0.0288,0.0146,0.9615,25,1685,1,480
0.1,0.0146,1.0,0.9854,0.0287,0.0146,1.0,26,1759,0,406
0.18,0.0144,0.8462,0.9856,0.0284,0.0144,0.8462,22,1504,4,661
0.09,0.0144,1.0,0.9856,0.0283,0.0144,1.0,26,1784,0,381
0.2,0.0144,0.8077,0.9856,0.0283,0.0144,0.8077,21,1436,5,729
0.08,0.0141,1.0,0.9859,0.0278,0.0141,1.0,26,1820,0,345
0.19,0.014,0.8077,0.986,0.0275,0.014,0.8077,21,1478,5,687
0.07,0.0138,1.0,0.9862,0.0272,0.0138,1.0,26,1863,0,302
0.06,0.0135,1.0,0.9865,0.0267,0.0135,1.0,26,1898,0,267
0.05,0.0134,1.0,0.9866,0.0264,0.0134,1.0,26,1915,0,250
0.04,0.0133,1.0,0.9867,0.0262,0.0133,1.0,26,1934,0,231
0.03,0.0131,1.0,0.9869,0.0259,0.0131,1.0,26,1958,0,207
0.02,0.013,1.0,0.987,0.0257,0.013,1.0,26,1970,0,195
0.01,0.0125,1.0,0.9875,0.0246,0.0125,1.0,26,2058,0,107
0.57,0.0109,0.0385,0.9851,0.0215,0.0149,0.0385,1,66,25,2099
