Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.11,0.0357,0.0385,0.6667,0.069,0.3333,0.0385,1,2,25,2163
0.1,0.0263,0.0385,0.9231,0.0513,0.0769,0.0385,1,12,25,2153
0.02,0.0247,0.3077,0.9739,0.0482,0.0261,0.3077,8,298,18,1867
0.09,0.0196,0.0385,0.9615,0.0385,0.0385,0.0385,1,25,25,2140
0.01,0.0192,0.8077,0.9807,0.0378,0.0193,0.8077,21,1065,5,1100
0.03,0.0162,0.1154,0.9815,0.0319,0.0185,0.1154,3,159,23,2006
0.08,0.0147,0.0385,0.9767,0.029,0.0233,0.0385,1,42,25,2123
0.07,0.0114,0.0385,0.9841,0.0225,0.0159,0.0385,1,62,25,2103
0.06,0.0098,0.0385,0.987,0.0194,0.013,0.0385,1,76,25,2089
0.05,0.0082,0.0385,0.9897,0.0163,0.0103,0.0385,1,96,25,2069
0.04,0.0069,0.0385,0.9917,0.0137,0.0083,0.0385,1,119,25,2046
0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
