Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.02,0.0256,0.3077,0.9728,0.05,0.0272,0.3077,8,286,18,1879
0.04,0.0234,0.1154,0.9714,0.0458,0.0286,0.1154,3,102,23,2063
0.01,0.0227,0.5769,0.977,0.0443,0.023,0.5769,15,636,11,1529
0.03,0.0221,0.1538,0.9748,0.0432,0.0252,0.1538,4,155,22,2010
0.05,0.0097,0.0385,0.9872,0.0192,0.0128,0.0385,1,77,25,2088
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.62,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.06,0.0,0.0,1.0,0.0,0.0,0.0,0,49,26,2116
0.07,0.0,0.0,1.0,0.0,0.0,0.0,0,33,26,2132
0.08,0.0,0.0,1.0,0.0,0.0,0.0,0,18,26,2147
0.09,0.0,0.0,1.0,0.0,0.0,0.0,0,13,26,2152
0.1,0.0,0.0,1.0,0.0,0.0,0.0,0,9,26,2156
0.11,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.12,0.0,0.0,1.0,0.0,0.0,0.0,0,3,26,2162
0.13,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.14,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.15,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.16,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.17,0.0,0.0,1.0,0.0,0.0,0.0,0,2,26,2163
0.18,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
0.19,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,2164
