Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.38,0.0312,0.3077,0.9664,0.0606,0.0336,0.3077,8,230,18,1935
0.37,0.0303,0.3077,0.9675,0.0588,0.0325,0.3077,8,238,18,1927
0.36,0.029,0.3077,0.969,0.0563,0.031,0.3077,8,250,18,1915
0.35,0.0273,0.3077,0.9709,0.0532,0.0291,0.3077,8,267,18,1898
0.34,0.0261,0.3077,0.9722,0.051,0.0278,0.3077,8,280,18,1885
0.33,0.0251,0.3077,0.9734,0.0489,0.0266,0.3077,8,293,18,1872
0.39,0.0247,0.2308,0.9731,0.0482,0.0269,0.2308,6,217,20,1948
0.29,0.0245,0.3846,0.9745,0.0478,0.0255,0.3846,10,382,16,1783
0.3,0.0236,0.3462,0.9753,0.046,0.0247,0.3462,9,356,17,1809
0.32,0.0235,0.3077,0.9752,0.046,0.0248,0.3077,8,314,18,1851
0.28,0.0233,0.3846,0.9758,0.0456,0.0242,0.3846,10,403,16,1762
0.24,0.0228,0.4615,0.9766,0.0445,0.0234,0.4615,12,501,14,1664
0.27,0.0222,0.3846,0.977,0.0435,0.023,0.3846,10,424,16,1741
0.31,0.0217,0.3077,0.9771,0.0426,0.0229,0.3077,8,342,18,1823
0.25,0.0217,0.4231,0.9777,0.0424,0.0223,0.4231,11,482,15,1683
0.2,0.0215,0.5385,0.9781,0.0421,0.0219,0.5385,14,625,12,1540
0.23,0.0214,0.4615,0.978,0.042,0.022,0.4615,12,534,14,1631
0.26,0.021,0.3846,0.9783,0.0412,0.0217,0.3846,10,450,16,1715
0.21,0.0207,0.5,0.9788,0.0406,0.0212,0.5,13,601,13,1564
0.19,0.0206,0.5385,0.979,0.0403,0.021,0.5385,14,654,12,1511
0.22,0.0204,0.4615,0.9791,0.0401,0.0209,0.4615,12,561,14,1604
0.17,0.0196,0.5769,0.9801,0.0385,0.0199,0.5769,15,739,11,1426
0.18,0.0194,0.5385,0.9803,0.0381,0.0197,0.5385,14,695,12,1470
0.12,0.0192,0.7308,0.9807,0.0377,0.0193,0.7308,19,964,7,1201
0.15,0.019,0.6154,0.9808,0.0373,0.0192,0.6154,16,817,10,1348
0.11,0.019,0.7692,0.9809,0.0373,0.0191,0.7692,20,1026,6,1139
0.1,0.0188,0.8077,0.9811,0.0369,0.0189,0.8077,21,1092,5,1073
0.16,0.0187,0.5769,0.9811,0.0366,0.0189,0.5769,15,778,11,1387
0.41,0.0183,0.1538,0.9796,0.036,0.0204,0.1538,4,192,22,1973
0.14,0.018,0.6154,0.9818,0.0354,0.0182,0.6154,16,863,10,1302
0.09,0.0175,0.8077,0.9824,0.0344,0.0176,0.8077,21,1173,5,992
0.4,0.0174,0.1538,0.9808,0.0342,0.0192,0.1538,4,204,22,1961
0.08,0.0173,0.8462,0.9826,0.034,0.0174,0.8462,22,1246,4,919
0.13,0.0171,0.6154,0.9827,0.0336,0.0173,0.6154,16,909,10,1256
0.07,0.0164,0.8462,0.9836,0.0323,0.0164,0.8462,22,1316,4,849
0.04,0.0157,0.9615,0.9843,0.0309,0.0157,0.9615,25,1567,1,598
0.03,0.0155,1.0,0.9845,0.0305,0.0155,1.0,26,1655,0,510
0.05,0.0155,0.8846,0.9845,0.0304,0.0155,0.8846,23,1462,3,703
0.06,0.0155,0.8462,0.9845,0.0304,0.0155,0.8462,22,1397,4,768
0.43,0.0152,0.1154,0.9828,0.03,0.0172,0.1154,3,171,23,1994
0.02,0.0147,1.0,0.9853,0.029,0.0147,1.0,26,1741,0,424
0.42,0.0146,0.1154,0.9835,0.0288,0.0165,0.1154,3,179,23,1986
0.01,0.0135,1.0,0.9865,0.0266,0.0135,1.0,26,1902,0,263
0.44,0.0054,0.0385,0.9938,0.0108,0.0063,0.0385,1,159,25,2006
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.45,0.0,0.0,1.0,0.0,0.0,0.0,0,146,26,2019
0.46,0.0,0.0,1.0,0.0,0.0,0.0,0,140,26,2025
0.47,0.0,0.0,1.0,0.0,0.0,0.0,0,133,26,2032
0.48,0.0,0.0,1.0,0.0,0.0,0.0,0,125,26,2040
0.49,0.0,0.0,1.0,0.0,0.0,0.0,0,117,26,2048
0.5,0.0,0.0,1.0,0.0,0.0,0.0,0,107,26,2058
0.51,0.0,0.0,1.0,0.0,0.0,0.0,0,100,26,2065
0.52,0.0,0.0,1.0,0.0,0.0,0.0,0,92,26,2073
0.53,0.0,0.0,1.0,0.0,0.0,0.0,0,89,26,2076
0.54,0.0,0.0,1.0,0.0,0.0,0.0,0,79,26,2086
0.55,0.0,0.0,1.0,0.0,0.0,0.0,0,76,26,2089
0.56,0.0,0.0,1.0,0.0,0.0,0.0,0,71,26,2094
0.57,0.0,0.0,1.0,0.0,0.0,0.0,0,67,26,2098
0.58,0.0,0.0,1.0,0.0,0.0,0.0,0,61,26,2104
0.59,0.0,0.0,1.0,0.0,0.0,0.0,0,51,26,2114
0.6,0.0,0.0,1.0,0.0,0.0,0.0,0,45,26,2120
0.61,0.0,0.0,1.0,0.0,0.0,0.0,0,40,26,2125
0.62,0.0,0.0,1.0,0.0,0.0,0.0,0,36,26,2129
0.63,0.0,0.0,1.0,0.0,0.0,0.0,0,34,26,2131
0.64,0.0,0.0,1.0,0.0,0.0,0.0,0,32,26,2133
0.65,0.0,0.0,1.0,0.0,0.0,0.0,0,30,26,2135
0.66,0.0,0.0,1.0,0.0,0.0,0.0,0,22,26,2143
0.67,0.0,0.0,1.0,0.0,0.0,0.0,0,18,26,2147
0.68,0.0,0.0,1.0,0.0,0.0,0.0,0,16,26,2149
0.69,0.0,0.0,1.0,0.0,0.0,0.0,0,15,26,2150
0.7,0.0,0.0,1.0,0.0,0.0,0.0,0,12,26,2153
0.71,0.0,0.0,1.0,0.0,0.0,0.0,0,11,26,2154
0.72,0.0,0.0,1.0,0.0,0.0,0.0,0,8,26,2157
0.73,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.74,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.75,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.76,0.0,0.0,1.0,0.0,0.0,0.0,0,6,26,2159
0.77,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
0.78,0.0,0.0,1.0,0.0,0.0,0.0,0,5,26,2160
