Threshold,CSI,POD,FAR,F1_Score,Precision,Recall,TP,FP,FN,TN
0.13,0.0333,0.2692,0.9634,0.0645,0.0366,0.2692,7,184,19,1981
0.18,0.032,0.1538,0.9612,0.062,0.0388,0.1538,4,99,22,2066
0.12,0.0298,0.2692,0.9676,0.0579,0.0324,0.2692,7,209,19,1956
0.17,0.0288,0.1538,0.9658,0.0559,0.0342,0.1538,4,113,22,2052
0.16,0.0261,0.1538,0.9695,0.051,0.0305,0.1538,4,127,22,2038
0.11,0.0255,0.2692,0.9725,0.0498,0.0275,0.2692,7,248,19,1917
0.07,0.0246,0.4615,0.9746,0.0481,0.0254,0.4615,12,461,14,1704
0.06,0.0244,0.5385,0.9751,0.0476,0.0249,0.5385,14,548,12,1617
0.08,0.0243,0.3846,0.9747,0.0474,0.0253,0.3846,10,386,16,1779
0.15,0.0237,0.1538,0.9728,0.0462,0.0272,0.1538,4,143,22,2022
0.1,0.0232,0.2692,0.9753,0.0453,0.0247,0.2692,7,276,19,1889
0.09,0.0231,0.3077,0.9756,0.0452,0.0244,0.3077,8,320,18,1845
0.05,0.0229,0.6154,0.9768,0.0448,0.0232,0.6154,16,673,10,1492
0.14,0.0213,0.1538,0.9759,0.0417,0.0241,0.1538,4,162,22,2003
0.04,0.0186,0.6154,0.9811,0.0366,0.0189,0.6154,16,832,10,1333
0.03,0.0178,0.7308,0.9821,0.035,0.0179,0.7308,19,1042,7,1123
0.02,0.0163,0.8846,0.9836,0.0322,0.0164,0.8846,23,1381,3,784
0.01,0.0152,1.0,0.9848,0.03,0.0152,1.0,26,1684,0,481
0.19,0.0089,0.0385,0.9885,0.0177,0.0115,0.0385,1,86,25,2079
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.62,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,2165
0.2,0.0,0.0,1.0,0.0,0.0,0.0,0,80,26,2085
0.21,0.0,0.0,1.0,0.0,0.0,0.0,0,69,26,2096
0.22,0.0,0.0,1.0,0.0,0.0,0.0,0,56,26,2109
0.23,0.0,0.0,1.0,0.0,0.0,0.0,0,47,26,2118
0.24,0.0,0.0,1.0,0.0,0.0,0.0,0,36,26,2129
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0,32,26,2133
0.26,0.0,0.0,1.0,0.0,0.0,0.0,0,29,26,2136
0.27,0.0,0.0,1.0,0.0,0.0,0.0,0,25,26,2140
0.28,0.0,0.0,1.0,0.0,0.0,0.0,0,21,26,2144
0.29,0.0,0.0,1.0,0.0,0.0,0.0,0,19,26,2146
0.3,0.0,0.0,1.0,0.0,0.0,0.0,0,14,26,2151
0.31,0.0,0.0,1.0,0.0,0.0,0.0,0,12,26,2153
0.32,0.0,0.0,1.0,0.0,0.0,0.0,0,11,26,2154
0.33,0.0,0.0,1.0,0.0,0.0,0.0,0,9,26,2156
